@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720813
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050197
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003455619255
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.79439869
@ Q1               %le         62.31000002
@ Q2               %le         60.31999998
@ DQ1              %le          1.99989114
@ DQ2              %le         2.000059865
@ DXMAX            %le         2.827962766
@ DYMAX            %le                   0
@ XCOMAX           %le     6.070328085e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         1066.457444
@ BETYMAX          %le         1075.680314
@ XCORMS           %le     1.826300763e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.493433342
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.212295003
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.171797962e-06
@ SYNCH_5          %le     2.348623829e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.05.02 Linux 64"
@ DATE             %08s "21/05/20"
@ TIME             %08s "19.46.20"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        49.60971603      -0.6017448345        45.77322486       0.3358177405       0.9560197258        1.096047913      0.06586970397                  0     0.001363839812                  0   -9.557763309e-09                  0                  0                  0                  0                  0                  0        6.235045653        18.13085466        1.449028825        2.832115646       -3.549655683      -0.4864281115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.66297906        1.280044288        57.55716697         -1.9065994        1.015268355        1.185003306      0.06159266177                  0    -0.002411809169                  0   -5.510087939e-09                  0                  0                  0                  0                  0                  0        6.607910102         17.6311592        1.565542739        3.012810078       -3.232173017       -1.916440528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        37.00428379      -0.8410752196        185.5285512        2.121304086        1.125658581        1.225940214     -0.00914847496                  0     -0.00237616383                  0    6.513461928e-09                  0                  0                  0                  0                  0                  0        5.776496282        16.05940545        1.796818971        3.085347356       -3.088577527       -2.610078967 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        291.1591514        6.938819977        46.65203446       -1.429997452        1.227839635        1.409552299      -0.1553211497                  0     0.003135281424                  0    3.819479354e-08                  0                  0                  0                  0                  0                  0        5.529804511         17.1142141        1.906901176        3.436207745       -3.560801842       -2.669584365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        140.4655228        4.765539526        94.29368712       -2.270325085        1.237979008        1.440644883      -0.1149543906                  0     0.003135281424                  0    2.738507348e-08                  0                  0                  0                  0                  0                  0        7.327480083        17.73771617        1.896597461        3.503539441       -3.623979737       -2.173689693 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.0818595      -0.4099124622         38.0539294       0.4534424007        1.297599069        1.542126658      0.02929180196                  0     0.009292204955                  0    2.781737094e-08                  0                  0                  0                  0                  0                  0        7.614378734        16.96081756         2.01781928        3.712524795       -4.114066129       -0.994227376 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        15.45816333       0.2547852302        128.2485812       -1.980137052        1.456189846        1.644876046       0.5027644136                  0       0.0179735571                  0    5.889927631e-09                  0                  0                  0                  0                  0                  0        9.106243181        16.34383618        2.299089581        3.906309851        -4.93112162       -1.700294843 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318         164.334592       -3.611403954        33.10158919       0.6977897747        1.631833982         1.73832524        2.084563693                  0       0.0471150446                  0   -1.486258942e-08                  0                  0                  0                  0                  0                  0        12.39976271        17.81978045        2.651219533        4.089706424       -3.705196593       -3.311087891 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424         36.3117754          0.6251402        177.0463506       -2.550810625        1.735046199        1.872613297        1.136686793                  0     -0.01837976932                  0   -1.380350037e-08                  0                  0                  0                  0                  0                  0         13.0524852        17.79747399        2.878958453        4.376486964       -3.947981808       -3.718227767 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        169.9080248       -2.219670626        33.69017758       0.5227453413        1.868730186        1.987505881        2.077406963                  0      0.02724041805                  0   -3.063714598e-08                  0                  0                  0                  0                  0                  0         11.9584866        21.36238935        3.133861383        4.565697285       -5.645939343       -1.619576866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        32.97008359       0.5104912972        169.6890684        -2.32418095         1.98441498        2.124149749        1.055477415                  0     -0.01363953773                  0   -6.386045177e-09                  0                  0                  0                  0                  0                  0        18.50139514        22.65008143         3.39404267        4.834028094       -5.341566439       -1.028390432 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        172.0398617       -2.373957372        35.02846663       0.5299117973        2.121625587        2.235880719        2.090340073                  0       0.0292148658                  0    1.327344475e-08                  0                  0                  0                  0                  0                  0        19.90447072        19.20468648        3.672516741        5.091521672       -3.294758753       -3.029056954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        33.05183757        0.525129185        175.3978577       -2.360021662        2.236184015        2.366237924        1.073978857                  0     -0.01357793824                  0    1.321432014e-08                  0                  0                  0                  0                  0                  0        13.03962701        17.84958097        3.879594948        5.359417205       -3.465682806       -3.584899944 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        167.2517672       -2.309457032        36.62276058       0.5786718707        2.375758159        2.472957112        2.110791666                  0      0.02926899882                  0    2.981367913e-08                  0                  0                  0                  0                  0                  0         11.7742958        21.85374499         4.15119999        5.537258677       -5.201060656       -1.667543194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        32.99440842       0.4960230657         170.788367       -2.255524483        2.492435276        2.601806946        1.069381619                  0     -0.01407496543                  0    5.718778068e-09                  0                  0                  0                  0                  0                  0        18.57130828        23.37223581        4.407390315        5.793965954        -4.74364697      -0.5695958756 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        172.0202879       -2.372268798        34.92513869       0.5346827025        2.629526052        2.713349028        2.071592815                  0      0.02861320948                  0   -1.477423542e-08                  0                  0                  0                  0                  0                  0        20.00442116        18.75298872        4.684790661        6.042716795       -2.734694928       -2.359594423 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        33.00489829       0.5244551775        174.3287789       -2.349030601        2.744191641         2.84448191        1.050751129                  0     -0.01363337081                  0    -1.35021981e-08                  0                  0                  0                  0                  0                  0        13.03422251        17.24054951        4.899138333        6.308496524       -3.070692829       -3.531364477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        167.2834184       -2.311304563        36.69365025       0.5730602933        2.883883734        2.951465371         2.05311459                  0      0.02859209044                  0   -2.906996005e-08                  0                  0                  0                  0                  0                  0         11.6902713        22.14323384        5.173547565        6.497673591       -4.768582404       -1.876043533 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.04138141       0.4967691503        171.9251059       -2.268302372        3.000445427         3.07960281        1.056286266                  0     -0.01315857473                  0   -5.039092183e-09                  0                  0                  0                  0                  0                  0        18.47127644        23.66240045        5.420593988         6.75532409       -4.157062719      -0.2534922944 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        171.9766339       -2.370266559        34.88804944       0.5410277186        3.137427937         3.19077172        2.093243657                  0      0.02924894262                  0    1.623758509e-08                  0                  0                  0                  0                  0                  0        19.93074514        18.33390476        5.696776817        6.992883051       -2.218033644       -1.677331721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.17023127       0.5261041098        172.9285124        -2.33182933        3.251766763        3.322688406        1.078541037                  0     -0.01355020371                  0    1.378636692e-08                  0                  0                  0                  0                  0                  0        12.75434031        16.79826284         5.91641274        7.255718636       -2.689301849       -3.366082619 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        168.7855502       -2.325778727        34.97881539       0.5483168478        3.390172849        3.433269054        2.139439195                  0      0.02973112506                  0    2.856743394e-08                  0                  0                  0                  0                  0                  0        11.36788251        22.45782528        6.189083839        7.464272183       -4.299847877       -2.020396328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.07640491       0.5061206271        171.8800836       -2.315631252        3.506026236        3.565488688        1.086134057                  0     -0.01433806749                  0    4.557474856e-09                  0                  0                  0                  0                  0                  0        18.61182632         23.9350173        6.430066322        7.731435124       -3.568751761     -0.02058630933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        171.9777446       -2.369626058        34.87029218       0.5410031915        3.642947474        3.676681133         2.11232987                  0      0.02908915911                  0   -1.723758304e-08                  0                  0                  0                  0                  0                  0        20.07876655        18.16993808        6.705690716        7.961797508       -1.667443417       -1.161766464 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.14871225       0.5258565617        172.8929642       -2.331878974        3.757331013        3.808659888        1.063831557                  0     -0.01420806946                  0     -1.3945901e-08                  0                  0                  0                  0                  0                  0        12.78987759        16.68856911        6.930285957        8.221820944       -2.248545933       -3.101451847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        168.7883454       -2.326472732        34.99573102       0.5482842817        3.895796726        3.919222108        2.067083438                  0      0.02862945085                  0   -2.796403674e-08                  0                  0                  0                  0                  0                  0        11.37614644        22.41240344        7.205128369        8.438892329       -3.810525075       -2.064437959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.09801941       0.5063923872        171.9235391       -2.315708271        4.011602626        4.051377604         1.05701929                  0     -0.01342475816                  0   -4.069302275e-09                  0                  0                  0                  0                  0                  0        18.38190679        23.81580027        7.439230623        8.707106846       -2.987032993       0.1451763384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        171.9710423       -2.368878967        34.85435694          0.5410926        4.148467068        4.162583706        2.095776633                  0      0.02928750831                  0     1.82164565e-08                  0                  0                  0                  0                  0                  0        19.86056719        18.12412952        7.713847474        8.930007735        -1.16463749      -0.6743942526 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206         33.1270332       0.5255609201        172.8419381       -2.331675641        4.262898875        4.294627846        1.079560265                  0     -0.01358217608                  0    1.408834551e-08                  0                  0                  0                  0                  0                  0        21.05147743        16.51055788        7.954294889        9.203103449       -2.388243546       -2.702819897 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        168.7989534       -2.327271943        35.01055576       0.5481386515         4.40142039        4.405181555        2.140018684                  0      0.02972418151                  0    2.732637395e-08                  0                  0                  0                  0                  0                  0        19.62991727        22.37911788         8.23169265        9.425170854       -4.677127672       -1.844380921 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11972728       0.5067114869        171.9817426       -2.316036568        4.517175381        4.537270728        1.085583443                  0     -0.01435997832                  0     3.57614264e-09                  0                  0                  0                  0                  0                  0        26.89057883        23.72125275        8.458104176        9.694456359       -3.159805558       0.4464219277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        171.9565468       -2.368028981        34.84075188       0.5412932964        4.653987035        4.648480301        2.109776617                  0      0.02905083569                  0   -1.917301127e-08                  0                  0                  0                  0                  0                  0        28.37206959        17.88750399           8.731548        9.912910939      -0.6253074007      -0.1802450857 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.10531644       0.5252187319        172.7770167       -2.331225224        4.768470407        4.780591084        1.062831558                  0     -0.01417533111                  0   -1.421352805e-08                  0                  0                  0                  0                  0                  0        29.70351009        16.17506023        8.967996406         10.1845592       -2.554114229       -2.257909371 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        168.8173115       -2.328171776        35.02284091       0.5478845514        4.907043574        4.891146441        2.066593163                  0      0.02863773364                  0   -2.665522688e-08                  0                  0                  0                  0                  0                  0        28.29334413        21.87410367        9.246224525        10.41126378       -5.537803779       -1.601855071 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.14142954       0.5070763461        172.0528755       -2.316605428        5.022744482         5.02316914        1.057604791                  0     -0.01340399237                  0   -3.078601181e-09                  0                  0                  0                  0                  0                  0        26.94200252        23.60900078        9.470136054        10.67033162       -3.842735038        0.811180058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        171.9343425       -2.367080209        34.82988942       0.5415988715        5.159507577        5.134371914        2.098346823                  0      0.02932553963                  0    2.010607168e-08                  0                  0                  0                  0                  0                  0        28.41368167        18.09261332         9.74270169        10.88171392       -1.446616386       0.5309560772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.08365564        0.524831611        172.7002293        -2.33054218        5.274045587        5.266548547        1.080539646                  0     -0.01361563926                  0    1.432129356e-08                  0                  0                  0                  0                  0                  0        21.33636723        17.01733779        9.981895935        11.13612566       -2.993408112       -1.753143218 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        168.8433408        -2.32916839        35.03218997       0.5475298328        5.412666029        5.377115681        2.140418819                  0      0.02971456636                  0    2.595141771e-08                  0                  0                  0                  0                  0                  0        19.94493938        22.46240285         10.2614638        11.37516959       -5.031928613       -1.585466757 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.16301987       0.5074852644         172.134716       -2.317397474        5.528309948        5.509073864        1.084963665                  0     -0.01437956917                  0    2.577287365e-09                  0                  0                  0                  0                  0                  0        18.48402787         24.3102757        10.48302174        11.63692618       -3.761310996       0.9874296845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        171.9045255       -2.366037138        34.82212007       0.5419999032        5.665028951        5.620259763         2.10719264                  0      0.02901314495                  0   -2.101449499e-08                  0                  0                  0                  0                  0                  0        19.94305477        19.16812388        10.75438986        11.83864173        -2.28309481        1.222279795 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.06216819       0.5244014939        172.6139672       -2.329647408        5.779624394        5.752499366        1.061873998                  0     -0.01414118421                  0   -1.441151117e-08                  0                  0                  0                  0                  0                  0        13.05125013        18.43467843         11.0065476        12.09170204       -3.390980523       -1.159924078 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        168.8769039       -2.330256393        35.03832463        0.547085636        5.918287466        5.863088023        2.066283659                  0      0.02864866932                  0   -2.521581082e-08                  0                  0                  0                  0                  0                  0        11.73972509        23.06027817        11.29106357        12.33898951       -4.512240511       -1.519896839 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.18438662       0.5079361003        172.2247214       -2.318387737        6.033871793        5.994985616        1.058258207                  0     -0.01338559799                  0    -2.07281622e-09                  0                  0                  0                  0                  0                  0         18.2113381        23.88063104        11.49275647        12.61146486       -3.175460792       0.9750392774 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        171.8672534       -2.364905204        34.81767413       0.5424838127        6.170551391        6.106145114        2.100941852                  0      0.02936284955                  0    2.189716772e-08                  0                  0                  0                  0                  0                  0        19.64620992        19.40611817        11.76309144        12.80755291       -1.813956637        1.589254848 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.04094535       0.5239304216         172.520926       -2.328569262         6.28520681        6.238442867        1.081474405                  0       -0.013650433                  0    1.448406894e-08                  0                  0                  0                  0                  0                  0        12.94956782        18.94844239        12.02026955        13.06001109       -2.983300777      -0.6981366847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        167.4306026       -2.312064244        36.74940656       0.5628897531        6.424710277         6.34599242        2.124237598                  0      0.02939040341                  0     2.42295234e-08                  0                  0                  0                  0                  0                  0        11.71670684        22.99321853        12.30779561        13.30824408       -3.985801194       -1.438024886 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        33.00263139       0.4971951342        173.8227016        -2.29144684        6.541293009        6.473102194        1.070625073                  0     -0.01432229376                  0    1.390930458e-09                  0                  0                  0                  0                  0                  0        18.10007826        23.36517623        12.50501167        13.57311662       -2.556641354       0.8038844209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        171.8356366       -2.369635248        34.89143149       0.5522172457        6.678460274        6.583534594        2.060373305                  0      0.02838073613                  0   -2.311623822e-08                  0                  0                  0                  0                  0                  0        19.50378907        19.95030305        12.77532945        13.75935891       -1.332846419        1.966719575 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        32.99747775       0.5232835721        171.2350403       -2.309858413        6.793216654        6.716306484           1.043193                  0     -0.01354842591                  0    -1.45540876e-08                  0                  0                  0                  0                  0                  0        13.26212224        19.91384128        13.03799466        14.01295617       -2.609245838     -0.03125499738 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        167.4637072       -2.313823705        36.64206157       0.5542369991        6.932827126        6.824522777         2.04023346                  0      0.02848238854                  0   -2.306587734e-08                  0                  0                  0                  0                  0                  0        12.14192396        22.51462472        13.32779954        14.26707756       -3.470843754       -1.294467514 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        33.04609149       0.4979081042        175.0591308       -2.310509349        7.049301588        6.951293117        1.055423283                  0     -0.01291552288                  0   -6.582936014e-10                  0                  0                  0                  0                  0                  0        17.83600694        22.54596949         13.5192661        14.53186289       -1.959923365       0.5571536557 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        171.7914557       -2.367734209        35.03223328       0.5609085698        7.186370674        7.060993156         2.10511157                  0      0.02948693785                  0    2.427734932e-08                  0                  0                  0                  0                  0                  0         19.1897056        20.55553363        13.78825238        14.71105488       -0.910508872         2.18843711 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        32.95413446       0.5225062378        170.0717005       -2.290808428        7.301237044        7.194010237        1.082239653                  0     -0.01372125117                  0    1.458722473e-08                  0                  0                  0                  0                  0                  0        13.15244207        20.99811432        14.05856949        14.96623843       -2.249791453       0.6668008433 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        170.1035024       -2.349579461        33.60108404       0.5167344389        7.439554098        7.308432908         2.15046817                  0      0.02987644817                  0     2.22270559e-08                  0                  0                  0                  0                  0                  0        12.06378377        22.15180824        14.34729153        15.23682534       -2.923265265       -1.044241165 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.44102891       0.4503417928        179.6428025       -2.458811324        7.566163059        7.440420937       0.9906571349                  0     -0.01636794307                  0   -8.250604528e-10                  0                  0                  0                  0                  0                  0        17.55638538        22.08937887        14.55065378        15.51285004        -1.19284892       0.5591715836 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        173.7872867       -2.556050043        34.49959651       0.5923149458        7.713916643        7.548227651        1.593389628                  0      0.01976803494                  0    -2.80070756e-08                  0                  0                  0                  0                  0                  0        18.70803696        20.62327279        14.83437143        15.69121264      -0.6119084271        2.300441336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.85046389        1.093809875        111.5421097       -1.774083246        7.774714114        7.665878691       0.8617236842                  0     -0.01584403308                  0   -1.845604214e-08                  0                  0                  0                  0                  0                  0        20.10351171        19.83596461        14.95759666        15.91785388       -1.593618928        1.434390548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        173.9659481       -2.457953096        15.19306881       0.2088201764        7.851862838        7.832437818        1.583407378                  0      0.02680192239                  0   -3.217940851e-08                  0                  0                  0                  0                  0                  0        18.74754106        22.04139547         15.1114956        16.24380532         -3.1003938       -1.296577071 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        57.52653036        1.082384954        145.3681783       -3.214843681        7.911409093        8.005535308        1.174060831                  0    -0.007408326012                  0   -1.524169513e-08                  0                  0                  0                  0                  0                  0        18.79833946        24.84776951         15.2192962         16.5967119       -3.719045313        1.345354307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        207.0688681        2.283592446        80.16338874       -1.379846024        8.024133915        8.124927239        2.734161226                  0     -0.03127319915                  0   -7.382755745e-09                  0                  0                  0                  0                  0                  0        19.52158995        24.27270154        15.45537638        16.83959536       -2.818586178         1.74797761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
