@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 0.9999998720713312
@ RescalingFactor %le 0.9999998720713312
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.liny"
*                 NAME                    S                COUNT                 BETY              BETYSTD              BETYMDL               MUYMDL            BETYPHASE         BETYSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.15R3.B1"          4173.281022                    1       36.57826518827   3.781150459173e-09          36.57615087           9.36828461       36.57826986768       0.281187682313
         "BPM.16R3.B1"          4226.729538                    1       171.6128360985   1.773987778464e-08          171.6311216          9.496830261       171.6128580527       1.319237404763
         "BPM.17R3.B1"          4280.178054                    1       34.98821075496   3.616784133443e-09          34.99061491          9.607917414       34.98821523096       0.268964474937
         "BPM.18R3.B1"           4333.62657                    1       173.5107731329   1.793607039935e-08          173.4934074          9.739302597       173.5107953299       1.333827394559
         "BPM.19R3.B1"          4387.075086                    1       36.60407870742   3.783818841593e-09          36.60102019          9.846751732       36.60408339013      0.2813861182854
         "BPM.20R3.B1"          4440.523602                    1       172.6759886245   1.784977746526e-08          172.6910879          9.974730577       172.6760107147       1.327410165095
         "BPM.21R3.B1"          4493.972118                    1       34.99328549574   3.617308717053e-09          34.99651843          10.08539661       34.99328997239      0.2690034859341
         "BPM.22R3.B1"          4547.420634                    1       172.4317316532   1.782452825361e-08          172.4181073           10.2173051       172.4317537121       1.325532491254
         "BPM.23R3.B1"           4600.86915                    1       34.86765013871   3.604321600647e-09          34.86414337          10.32830068       34.86765459928      0.2680376906816
         "BPM.24R3.B1"          4654.317666                    1       172.3321677831   1.781423618615e-08          172.3446911          10.46057124       172.3321898294       1.324767115048
         "BPM.25R3.B1"          4707.766181                    1       34.98811161811   3.616773885517e-09          34.99173738          10.57135194        34.9881160941      0.2689637128434
         "BPM.26R3.B1"          4761.214697                    1       172.4863183917   1.783017096713e-08          172.4754768          10.70323873       172.4863404576       1.325952115269
         "BPM.27R3.B1"          4814.663213                    1       34.87184015067   3.604754728505e-09          34.86799172          10.81420477       34.87184461178       0.268069900513
         "BPM.28R3.B1"          4868.111729                    1       172.2789513893   1.780873512723e-08          172.2883487          10.94649423       172.2789734287       1.324358025268
         "BPM.29R3.B1"          4921.560245                    1       34.98301925764   3.616247480532e-09          34.98691833          11.05730583       34.98302373297      0.2689245663986
         "BPM.30R3.B1"          4975.008761                    1       172.5379519673   1.783550840775e-08          172.5303567          11.18917697       172.5379740399       1.326349037469
         "BPM.31R3.B1"          5028.457277                    1       34.87780509104    3.60537133339e-09          34.87374414          11.30011082       34.87780955291      0.2681157547313
         "BPM.32R3.B1"          5081.905793                    1       172.2291992599   1.780359217455e-08          172.2353535          11.43241272       172.2292212929       1.323975566289
         "BPM.33R3.B1"          5135.354309                    1        34.9762319106   3.615545862228e-09           34.9802859           11.5432574       34.97623638506      0.2688723901028
         "BPM.34R3.B1"          5188.802825                    1       172.5852978074   1.784040261866e-08          172.5810488           11.6751195        172.585319886       1.326712998607
         "BPM.33L4.B1"           5242.25134                    1       34.88535889771   3.606152181782e-09          34.88120416          11.78601953       34.88536336054      0.2681738230235
         "BPM.32L4.B1"          5295.699856                    1       172.1847947104   1.779900200928e-08          172.1873628          11.91832709       172.1848167378       1.323634215701
         "BPM.31L4.B1"          5349.148372                    1        34.9679690251   3.614691715287e-09          34.97204784            12.029206        34.9679734985       0.268808870917
         "BPM.30L4.B1"          5402.596888                    1       172.6265278658     1.7844664632e-08          172.6259633          12.16106596       172.6265499496       1.327029945966
         "BPM.29L4.B1"          5456.045404                    1       34.89426209362   3.607072518577e-09          34.89015661          12.27193158        34.8942665576      0.2682422644603
         "BPM.28L4.B1"           5509.49392                    1        172.146815146    1.77950760044e-08          172.1458774          12.40423777       172.1468371685       1.323342255826
         "BPM.27L4.B1"          5562.942436                    1       34.95848273279   3.613711102938e-09          34.96245995          12.51515098       34.95848720498      0.2687359470499
         "BPM.26L4.B1"          5616.390952                    1       172.6608030158   1.784820770597e-08          172.6637001          12.64701577        172.660825104       1.327293428937
         "BPM.25L4.B1"          5669.839468                    1       34.90425472829   3.608105472299e-09          34.90030429          12.75784749       34.90425919355      0.2683190807272
         "BPM.24L4.B1"          5723.287984                    1       172.1167288835   1.779196594206e-08          172.1121863          12.89014538       172.1167509022       1.323110974043
         "BPM.23L4.B1"            5776.7365                    1       34.94807208896   3.612634938979e-09          34.95182306           13.0010919       34.94807655982      0.2686559174259
         "BPM.22L4.B1"          5830.185015                    1       172.6865722861   1.785087151432e-08           172.693082          13.13296833       172.6865943777       1.327491524756
         "BPM.21L4.B1"          5883.633531                    1       34.91500179358   3.609216412652e-09          34.91134859          13.24376768       34.91500626021        0.26840169652
         "BPM.20L4.B1"          5937.082047                    1       172.3118764054   1.781213863582e-08          172.3039248          13.37594564        172.311898449        1.32461112937
         "BPM.19L4.B1"          5990.530563                    1       36.64538085563   3.788088306967e-09          36.64885205           13.4837507       36.64538554362        0.28170361982
         "BPM.18L4.B1"          6043.979079                    1       173.9430531238   1.798075583421e-08          173.9545346          13.61102259       173.9430753761       1.337150455621
         "BPM.17L4.B1"          6097.427595                    1       34.99269574514   3.617247753644e-09          34.98971848          13.72121894       34.99270022171       0.268998952351
         "BPM.16L4.B1"          6150.876111                    1       171.1594363012   1.769300916354e-08          171.1467547           13.8537895       171.1594581974       1.315751989654
         "BPM.15L4.B1"          6204.324627                    1       36.53610337152   3.776792128565e-09          36.53877043           13.9622209       36.53610804554      0.2808635722582
         "BPM.14L4.B1"          6257.773143                    1       175.0421845953   1.809437471271e-08          175.0580419          14.08922178       175.0422069883       1.345599796492
         "BPM.13L4.B1"          6311.221659                    1       35.13146458825   3.631592498321e-09          35.12941036          14.19874077       35.13146908257      0.2700657085017
         "BPM.12L4.B1"          6364.670174                    1       175.4381938617   1.813531078805e-08           175.420907          14.32895321       175.4382163053       1.348644034026
         "BPM.11L4.B1"           6418.11869                    1       29.22169832608   3.020691043568e-09          29.22343007           14.4512351       29.22170206437       0.224635629472
        "BPMYB.6L4.B1"          6685.153433                    1       1041.688010124   1.076808612306e-07          1041.806196          15.01134228       1041.688143386       8.007756402673
        "BPMYA.5L4.B1"          6722.153433                    1        901.356037072   9.317453345344e-08          901.4601244          15.01726796       901.3561523813       6.928984020937
       "BPMWA.B5L4.B1"          6824.619933                    1       467.7772258279   4.835483758255e-08          467.8319528          15.04248532         467.77728567       3.595938552371
       "BPMWA.A5L4.B1"          6833.504933                    1       438.3522227941   4.531313062461e-08          438.4032257          15.04560797       438.3522788719        3.36974006093
       "BPMWA.A5R4.B1"          6881.553933                    1       301.8275121902   3.120036531079e-08          301.8599186          15.06669114       301.8275508026       2.320235204547
       "BPMWA.B5R4.B1"          6890.438933                    1       280.7614731849   2.902273707589e-08          280.7907255          15.07154906       280.7615091023       2.158294482292
        "BPMYB.5R4.B1"          6992.829433                    1       132.1246109667   1.365792037576e-08          132.1239297           15.1607512       132.1246278693       1.015680020445
        "BPMYA.6R4.B1"          7024.393433                    1       121.2374742206   1.253250062459e-08           121.229946          15.20086789       121.2374897304      0.9319874578554
         "BPM.11R4.B1"          7290.065175                    1       165.1838751642    1.70753063933e-08          165.1794446          15.67799927        165.183896296        1.26981612643
         "BPM.12R4.B1"          7344.788691                    1       31.40700821417   3.246589823739e-09          31.40319237          15.79900948       31.40701223203      0.2414347373413
         "BPM.13R4.B1"          7398.237207                    1       171.8394784527   1.776330614673e-08          171.8475825          15.94108984       171.8395004359       1.320979669957
         "BPM.14R4.B1"          7451.685723                    1       33.58779590032   3.472021137073e-09           33.5916985          16.05461904       33.58780019717      0.2581990817389
         "BPM.15R4.B1"          7505.134239                    1       173.0521613417   1.788866300657e-08          173.0442011          16.18981897         173.05218348       1.330301913348
         "BPM.16R4.B1"          7558.582755                    1       33.31568361256   3.443892479344e-09          33.31167561          16.30348166        33.3156878746      0.2561072760415
         "BPM.17R4.B1"          7612.031271                    1       171.9163093394   1.777124827141e-08          171.9241914          16.44003831       171.9163313324       1.321570291159
         "BPM.18R4.B1"          7665.479786                    1       33.58607173368   3.471842907365e-09          33.58999099          16.55357509        33.5860760303      0.2581858275723
         "BPM.19R4.B1"          7718.928302                    1       173.0623835655   1.788971969328e-08          173.0547922          16.68877408       173.0624057052       1.330380494534
         "BPM.20R4.B1"          7772.376818                    1       33.31740691094   3.444070619297e-09          33.31339394          16.80242899       33.31741117319      0.2561205235335
         "BPM.21R4.B1"          7825.825334                    1       171.9060380492   1.777018651264e-08          171.9136449          16.93898654       171.9060600409       1.321491332787
         "BPM.22R4.B1"           7879.27385                    1        33.5843371111   3.471663596813e-09          33.58826644          17.05253108        33.5843414075      0.2581724930279
         "BPM.23R4.B1"          7932.722366                    1       171.4740799063    1.77255343477e-08          171.4664969          17.18853567       171.4741018427       1.318170745863
         "BPM.24R4.B1"          7986.170882                    1       33.39959459048    3.45256648373e-09          33.39556637          17.30265973       33.39959886325      0.2567523239485
         "BPM.25R4.B1"          8039.619398                    1       171.9101784207   1.777061450909e-08          171.9177985          17.43895053       171.9102004129       1.321523161017
         "BPM.26R4.B1"          8093.067914                    1       33.58434493989   3.471664406086e-09          33.58827701          17.55249513       33.58434923629        0.25817255321
         "BPM.27R4.B1"           8146.51643                    1       171.4741687695   1.772554353363e-08           171.466709          17.68849958        171.474190706       1.318171428981
         "BPM.28R4.B1"          8199.964946                    1       33.39957508583   3.452564467504e-09           33.3955548          17.80262357       33.39957935859      0.2567521740106
         "BPM.29R4.B1"          8253.413461                    1       171.9099880728   1.777059483254e-08          171.9175818          17.93891453        171.910010065       1.321521697758
         "BPM.30R4.B1"          8306.861977                    1       33.58436454425   3.471666432619e-09          33.58829438          18.05245917       33.58436884066      0.2581727039144
         "BPM.31R4.B1"          8360.310493                    1       171.4745024828   1.772557803008e-08          171.4669238          18.18846346       171.4745244194       1.318173994331
         "BPM.32R4.B1"          8413.759009                    1       33.39956391735   3.452563313002e-09          33.39553865           18.3025874       33.39956819011      0.2567520881553
         "BPM.33R4.B1"          8467.207525                    1       171.9097344526   1.777056861544e-08          171.9173715          18.43887851       171.9097564448       1.321519748107
         "BPM.34R4.B1"          8520.656041                    1        33.5843710786   3.471667108085e-09          33.58830471          18.55242322       33.58437537501      0.2581727541459
         "BPM.33L5.B1"          8574.104557                    1       171.4745862586    1.77255866901e-08          171.4671324          18.68842737       171.4746081951        1.31817463834
         "BPM.32L5.B1"          8627.553073                    1       33.39954796171   3.452561663643e-09          33.39552692          18.80255125       33.39955223447      0.2567519654996
         "BPM.31L5.B1"          8681.001589                    1       171.9095484518   1.777054938825e-08          171.9171605          18.93884251        171.909570444       1.321518318265
         "BPM.30L5.B1"          8734.450105                    1       33.58438392348   3.471668435878e-09          33.58832236          19.05238726       33.58438821988      0.2581728528881
         "BPM.29L5.B1"           8787.89862                    1       171.4748936724   1.772561846793e-08          171.4673416          19.18839125       171.4749156089       1.318177001518
         "BPM.28L5.B1"          8841.347136                    1       33.39954047181   3.452560889401e-09          33.39551049          19.30251508       33.39954474457      0.2567519079226
         "BPM.27L5.B1"          8894.795652                    1       171.9093577882   1.777052967907e-08          171.9169517          19.43880649       171.9093797803       1.321516852578
         "BPM.26L5.B1"          8948.244168                    1        33.5843996259   3.471670059062e-09          33.58833274          19.55235131       33.58440392231      0.2581729735972
         "BPM.25L5.B1"          9001.692684                    1       171.4749896966    1.77256283941e-08          171.4675559          19.68835516       171.4750116332       1.318177739684
         "BPM.24L5.B1"            9055.1412                    1       33.39952047168   3.452558821957e-09          33.39549911          19.80247893       33.39952474443      0.2567517541758
         "BPM.23L5.B1"          9108.589716                    1       171.9091673002   1.777050998803e-08          171.9167348          19.93877049       171.9091892923       1.321515388242
         "BPM.22L5.B1"          9162.038232                    1       33.58441917647   3.471672080034e-09          33.58835003          20.05231536       33.58442347288       0.258173123888
         "BPM.21L5.B1"          9215.486748                    1       171.4753106011   1.772566156649e-08          171.4677672          20.18831904       171.4753325378        1.31818020657
         "BPM.20L5.B1"          9268.935264                    1       33.30336143604   3.442618717365e-09          33.29934553          20.30264128       33.30336569649      0.2560125519139
         "BPM.19L5.B1"          9322.383779                    1       173.4969637615    1.79346429038e-08          173.5045304          20.43839375       173.4969859567       1.333721237936
         "BPM.18L5.B1"          9375.832295                    1       33.60095590901   3.473381507025e-09          33.60490237          20.55127259       33.60096020753      0.2583002465241
         "BPM.17L5.B1"          9429.280811                    1       171.4835333753   1.772651156705e-08          171.4763618          20.68726454       171.4835553129       1.318243417408
         "BPM.16L5.B1"          9482.729327                    1       33.30103472855   3.442378202102e-09          33.29701629          20.80158816       33.30103898871      0.2559946658419
         "BPM.15L5.B1"          9536.177843                    1       173.4885479711   1.793377295084e-08          173.4958431          20.93735157       173.4885701652       1.333656543326
         "BPM.14L5.B1"          9589.626359                    1        33.6032700307   3.473620721276e-09            33.607224           21.0502291       33.60327432952      0.2583180358455
         "BPM.13L5.B1"          9643.074875                    1       171.4921643196   1.772740376079e-08          171.4851315          21.18621007       171.4921862583       1.318309765968
         "BPM.12L5.B1"          9696.523391                    1       29.17592624526   3.015959514517e-09          29.17249848          21.31021726        29.1759299777      0.2242837662753
         "BPM.11L5.B1"          9749.971907                    1        175.110755858   1.810146302758e-08          175.1230941          21.45803127       175.1107782597        1.34612692358
