@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 1.0132745364849914e-06
@ RescalingFactor %le 0.9999989867264902
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.linx"
*                 NAME                    S                COUNT                 BETX              BETXSTD              BETXMDL               MUXMDL            BETXPHASE         BETXSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.32R4.B1"          8413.759009                    1       174.4020301382       1.747014110973          174.4042242           19.1320935       174.4018534212    9.60375791115e-09
         "BPM.33R4.B1"          8467.207525                    1       33.55554289381      0.3361314480709          33.55269591          19.24472173       33.55550889287   1.847795637895e-09
         "BPM.34R4.B1"          8520.656041                    1       168.9968522393       1.692869545946          168.9946335          19.38215587       168.9966809993   9.306112178664e-09
         "BPM.33L5.B1"          8574.104557                    1       33.43574908245        0.33493145356          33.43860833          19.49719759       33.43571520289   1.841198978655e-09
         "BPM.32L5.B1"          8627.553073                    1       174.4020505057       1.747014314997          174.4042617          19.63205801       174.4018737887   9.603759032722e-09
         "BPM.31L5.B1"          8681.001589                    1       33.55578801533      0.3361339034939          33.55293358          19.74468574       33.55575401414   1.847809135948e-09
         "BPM.30L5.B1"          8734.450105                    1         168.99681077       1.692869130541          168.9945911          19.88211924         168.99663953   9.306109895085e-09
         "BPM.29L5.B1"           8787.89862                    1       33.43553018515      0.3349292608293          33.43837415          19.99716148       33.43549630581   1.841186924686e-09
         "BPM.28L5.B1"          8841.347136                    1       174.4021151778       1.747014962829          174.4043037           20.1320225       174.4019384608    9.60376259401e-09
         "BPM.27L5.B1"          8894.795652                    1       33.55602354244       0.336136262808          33.55316769          20.24464974       33.55598954101   1.847822105667e-09
         "BPM.26L5.B1"          8948.244168                    1        168.996789764        1.69286892012          168.9945553          20.38208262        168.996618524   9.306108738349e-09
         "BPM.25L5.B1"          9001.692684                    1       33.43527494659      0.3349267040622          33.43813278          20.49712537       33.43524106751   1.841172869521e-09
         "BPM.24L5.B1"            9055.1412                    1       174.4021135556       1.747014946579          174.4043384          20.63198703       174.4019368386    9.60376250468e-09
         "BPM.23L5.B1"          9108.589716                    1       33.55627118195      0.3361387434541          33.55341127          20.74461376       33.55623718027   1.847835742377e-09
         "BPM.22L5.B1"          9162.038232                    1       168.9968210841       1.692869233859          168.9945156          20.88204598       168.9966498441   9.306110463047e-09
         "BPM.21L5.B1"          9215.486748                    1       33.43506203422      0.3349245712837          33.43789646          20.99708925       33.43502815536   1.841161145123e-09
         "BPM.20L5.B1"          9268.935264                    1       174.4967866866       1.747963303061          174.4989987          21.13190486       174.4966098736   9.608975848984e-09
         "BPM.19L5.B1"          9322.383779                    1       31.91939914086      0.3197419242693          31.91664917          21.24794262       31.91936679778   1.757698472749e-09
         "BPM.18L5.B1"          9375.832295                    1       169.3561244141        1.69646843501          169.3553731          21.38996612         169.35595281   9.325896139827e-09
         "BPM.17L5.B1"          9429.280811                    1       33.49444835402      0.3355194539156          33.49737607          21.50470526       33.49441441499   1.844431358423e-09
         "BPM.16L5.B1"          9482.729327                    1       174.0519198924       1.743506998474          174.0526724          21.63959148       174.0517435302     9.5844784679e-09
         "BPM.15L5.B1"          9536.177843                    1       31.86377871503       0.319184765223          31.86097005          21.75593601       31.86374642831   1.754635635096e-09
         "BPM.14L5.B1"          9589.626359                    1       169.8122865834       1.701037887247          169.8129726          21.89786555       169.8121145171   9.351015520828e-09
         "BPM.13L5.B1"          9643.074875                    1       33.54618707073      0.3360377292367          33.54913196          22.01230861       33.54615307927   1.847280442861e-09
         "BPM.12L5.B1"          9696.523391                    1       177.9449960446       1.782504589084          177.9446063          22.14518788       177.9448157376   9.798857628887e-09
         "BPM.11L5.B1"          9749.971907                    1       33.35239967868      0.3340965287348          33.34945614          22.25686452       33.35236588358   1.836609195525e-09
