@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479749228
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60755828
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le         2.000070403
@ DQ2              %le         2.000816778
@ DXMAX            %le         2.861364348
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         16053.77169
@ BETYMAX          %le         16053.77169
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.500685768
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276622824
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179976411e-06
@ SYNCH_5          %le     3.027609593e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "30/10/18"
@ TIME             %08s "13.46.23"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.21R2.B1"              1161.256901        33.10203944       0.5063350054        172.4725072       -2.273221238        2.781042915        2.837626772        1.071209037                  0     -0.01357612527                  0                  0                  0                  0                  0                  0                  0                  0        33.55566142        17.57018961        5.274285586        5.655485335       -5.949015174       -2.065251758 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3743794       -2.347766173        34.92871599       0.5446561952        2.918722903        2.948507629        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        33.95344361        10.94205102        5.556370815        5.837602442       -2.660225893       -1.944294077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11649763       0.5160308692        172.3955284       -2.323746538        3.033829462        3.080591339        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        30.29629412        10.45963465        5.748464914        6.078657828      -0.5674347725       -3.389253083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3743793       -2.347766172        34.92871599       0.5446561951        3.171508637        3.191472352        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        30.20157843        16.37206402        6.016050449        6.356208126       -3.507772085        -3.48024212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11649764       0.5160308688        172.3955284       -2.323746538        3.286615195        3.323556062        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        33.76169999        17.19697397        6.284780099        6.633663752        -5.26947395       -1.745995804 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3743794       -2.347766173        34.92871599       0.5446561952         3.42429437        3.434437075         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        34.25144254        11.26506004         6.56667635        6.803299397        -1.82551237       -1.380689618 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11649763       0.5160308692        172.3955284       -2.323746538        3.539400929        3.566520785        1.071443425                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        30.07137126        11.12637876         6.76015447         7.04442395      0.07296041845       -2.779276582 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3743793       -2.347766172        34.92871599       0.5446561951        3.677080104        3.677401798        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0         29.8685487        16.11734886        7.027725654        7.332706341       -3.014728814        -3.11104884 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.11649764       0.5160308688        172.3955284       -2.323746538        3.792186663        3.809485508        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        33.95794175        16.73321752        7.295212877        7.611456882        -4.57762741       -1.447644711 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3743794       -2.347766173        34.92871599       0.5446561952        3.929865838        3.920366521        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        34.53725666        11.67111531        7.576901838        7.770266442      -0.9943173662      -0.8470000908 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11649762       0.5160308692        172.3955284       -2.323746538        4.044972396        4.052450231        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        34.15789353        10.04309679        7.815698452        8.020575887      0.06155693282       -2.027960907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3743793       -2.347766172        34.92871599       0.5446561951        4.182651571        4.163331244        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        33.45909623        14.44305582         8.08491347        8.322950032       -4.070026727        -2.41808419 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11649764       0.5160308688        172.3955284       -2.323746538         4.29775813        4.295414954        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        39.68818896        14.97555287        8.340356264        8.603744325       -4.759629658      -0.9724181601 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        170.3743794       -2.347766173        34.92871599       0.5446561952        4.435437305        4.406295967         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0         40.6191678        10.40088655        8.620276235        8.749497314      -0.1675824687      -0.3301574241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11649762       0.5160308691        172.3955284       -2.323746538        4.550543863        4.538379677        1.071443425                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        40.74539763         8.92852913        8.857869904        8.994316743     -0.01570667584       -1.289150808 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3743793       -2.347766172        34.92871599       0.5446561951        4.688223039         4.64926069        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        39.72285146        12.66940457        9.128994349        9.314368249       -5.119634159       -1.703830241 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11649764       0.5160308689        172.3955284       -2.323746538        4.803329597          4.7813444        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        39.58187754        14.51592735        9.351639368        9.582749387       -5.515197326      -0.3597600624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3743794       -2.347766173        34.92871599       0.5446561952        4.941008772        4.892225413        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        40.59114055        10.93623028        9.631296989        9.720745813      -0.9011112479        0.459509475 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11649762       0.5160308691        172.3955284       -2.323746538        5.056115331        5.024309123        1.071443426                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        33.58465018        11.61051669        9.840817832        9.964009125      -0.4054678779      -0.4969481855 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3743793       -2.347766172        34.92871599       0.5446561951        5.193794506        5.135190136        2.103417282                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        32.68762075        13.79418429        10.11052022         10.2768326       -4.606806269       -1.248702632 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11649764       0.5160308689        172.3955284       -2.323746538        5.308901064        5.267273846        1.071443426                  0     -0.01388703162                  0                  0                  0                  0                  0                  0                  0                  0        32.77561695        15.51569459        10.33154901        10.54924997        -5.37253329      0.05275770154 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3743794       -2.347766173        34.92871599       0.5446561951         5.44658024        5.378154859         2.10341728                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        33.64599731         13.3638608        10.61264565        10.69112574       -1.646134186        1.205827347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11649762       0.5160308691        172.3955284       -2.323746538        5.561686798        5.510238569        1.071443425                  0     -0.01388703159                  0                  0                  0                  0                  0                  0                  0                  0        27.40845279        14.27722704        10.81261743        10.93979516      -0.7533085137        0.325902729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3743793       -2.347766172        34.92871599       0.5446561951        5.699365973        5.621119582        2.103417279                  0      0.02917871976                  0                  0                  0                  0                  0                  0                  0                  0        26.74172134        15.06408401        11.08020616        11.24304816       -4.082949762      -0.7537696517 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11649764       0.5160308689        172.3955284       -2.323746538        5.814472532        5.753203292        1.071443426                  0     -0.01388703158                  0                  0                  0                  0                  0                  0                  0                  0        32.91985365        14.79306985        11.34171646        11.52431074        -4.63283697       0.3149650756 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3743794       -2.347766173        34.92871599       0.5446561951        5.952151707        5.864084305        2.103417281                  0      0.02917871979                  0                  0                  0                  0                  0                  0                  0                  0        33.86380789        13.90135407         11.6225098        11.66282771      -0.8483568909        1.617804732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11649762        0.516030869        172.3955284       -2.323746538        6.067258265        5.996168015        1.071443427                  0      -0.0138870316                  0                  0                  0                  0                  0                  0                  0                  0        27.24252193        15.02857959        11.82483124        11.91409693      -0.1720630904        0.980008335 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        168.7776493       -2.326879646        36.73614911       0.5619961943        6.205781321        6.103788614        2.086195627                  0      0.02885117007                  0                  0                  0                  0                  0                  0                  0                  0        26.47704087        14.53126149        12.09460569         12.2111991       -3.571003834      -0.2134477209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.54096056       0.5221387438        172.1799069       -2.270025025        6.318649163         6.23167373        1.087292332                  0     -0.01323755417                  0                  0                  0                  0                  0                  0                  0                  0        33.04116786        13.76154977        12.34872273        12.48367435       -3.917503129       0.4879684174 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4256526       -2.305481577        34.94100703       0.5430598051        6.452425694         6.34264426        2.160497908                  0      0.02996940968                  0                  0                  0                  0                  0                  0                  0                  0        33.90134494        14.91582948         12.6221459        12.62108027      -0.1952485634        1.967259313 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11557857       0.5159438987        171.2486244       -2.308182362        6.567539375         6.47524839        1.117468414                  0     -0.01416997236                  0                  0                  0                  0                  0                  0                  0                  0        27.12873271        16.31845126        12.82315282         12.8779164       0.5073677748        1.738721905 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894         168.790527       -2.327072256        36.68007722       0.5546446452        6.706057849        6.583394511        2.177987015                  0      0.02976996115                  0                  0                  0                  0                  0                  0                  0                  0        26.42982987        13.88693091        13.09256484        13.17414775       -2.874743526       0.4253989945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54187535       0.5222256956        173.3107674       -2.286246548        6.818918672         6.71086656        1.101567319                  0     -0.01481783717                  0                  0                  0                  0                  0                  0                  0                  0        33.23846981        12.69116145        13.34850533        13.44425464       -3.227528088       0.7445801562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926          170.41277       -2.305289032        35.02703836       0.5506109293        6.952699568        6.821239123        2.103654487                  0       0.0286520665                  0                  0                  0                  0                  0                  0                  0                  0        34.08989167        15.69470111        13.62195172        13.58398762       0.5167137587        2.277725781 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11466804       0.5158569656        170.1532889       -2.291582944        7.067820492        6.954190574        1.071418738                  0      -0.0138842985                  0                  0                  0                  0                  0                  0                  0                  0        27.48620632        17.18626493        13.82441279        13.84486851        1.207122136        2.474162365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.5183528       -2.362840515        33.59242242       0.5171195504         7.20490983          7.0685978        2.115463983                  0      0.02940825227                  0                  0                  0                  0                  0                  0                  0                  0        26.72101947        13.36161565        14.09098382        14.13989618       -2.184358246          1.0492667 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         28.2591883       0.4555975062         179.554141       -2.457900199        7.331367164        7.200651152       0.9813993446                  0       -0.015835718                  0                  0                  0                  0                  0                  0                  0                  0        33.16334164        12.16333872        14.37200151        14.41988166       -2.331570644        1.088593894 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7563197       -2.549366845        34.50614029       0.5918802389        7.480447019        7.308477326        1.601385185                  0      0.02008453317                  0                  0                  0                  0                  0                  0                  0                  0        34.80031394        15.20768679        14.67280439        14.56541599        1.733332129        2.512652438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.93812219        1.085293246        111.6048375        -1.77494268        7.541383832        7.426073839       0.8731309326                  0     -0.01577351839                  0                  0                  0                  0                  0                  0                  0                  0        35.37129489        15.45950868        14.80045093        14.78680286        1.840548289        3.111977203 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.5997793        -2.48557103        15.18699009       0.2091549224        7.618075468        7.592610671        1.614946498                  0      0.02734117127                  0                  0                  0                  0                  0                  0                  0                  0        34.69293018        17.69696012        14.94841633        15.12821293     -0.07965523606       0.6994225085 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.10074699        1.096219794        145.3512344       -3.215036025        7.677022654        7.765786582        1.194366032                  0    -0.007754032812                  0                  0                  0                  0                  0                  0                  0                  0        35.84159695        19.26635066        15.06320867        15.49637138       -2.174719512        1.440431747 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.7757607        2.290635673          80.208088       -1.380771795        7.789169172        7.885145825         2.76600007                  0     -0.03173080051                  0                  0                  0                  0                  0                  0                  0                  0         35.1623083        18.42812813        15.29326977          15.736477       -3.903708551        2.834669965 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.26199386        1.030678987        258.4028631       -2.892018591        7.846253331        7.931920988        1.457682935                  0     -0.03173080051                  0                  0                  0                  0                  0                  0                  0                  0        34.09549073        19.07042784          15.404357        15.81841063       -2.842734328        2.632760319 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.59251566      -0.5634960129        293.3977829        1.893755955         7.92961134        7.947520892       0.8471361469                  0     -0.01254006918                  0                  0                  0                  0                  0                  0                  0                  0        33.93683407          19.116596        15.56853334        15.84826324      -0.2311741072         2.46947452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.6639148       -2.312547529        97.07839111       0.7193761907        8.032983901        8.020946762     -0.09497417076                  0     -0.01254006918                  0                  0                  0                  0                  0                  0                  0                  0        34.94818733        20.22215503        15.76868323        15.99832153        1.264292593        1.152589538 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
