@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/home/jdilly/link_betabeat/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/twiss.dat' '--files=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds' '--output=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Results/12-25-29_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/media/jdilly/Storage/Repositories/Java-Repos/lhc-app-beta-beating-cwd"
@ Date %s "17. June 2019, 12:25:35"
@ Q1 %le 0.26846320584792205
@ Q2 %le 0.3239519504223415
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds.linx,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds.linx"
*                 NAME                    S                COUNT                 BETX              SYSBETX             STATBETX              ERRBETX        CORR_ALFABETA                 ALFX              SYSALFX             STATALFX              ERRALFX              BETXMDL              ALFXMDL               MUXMDL        NCOMBINATIONS
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
        "BPM_A.7R2.B1"              452.693                    2       91.73534953374                    0                    0      0.4596215735506                    0       3.361454042311                    0                    0     0.01826244118737          90.36476757          3.257809295          1.014338557                   36
          "BPM.8R2.B1"          494.1300106                    2       95.99406010455                    0                    0      0.5139635861086                    0     -0.6995624151657                    0                    0    0.009608307307678          100.3536309        -0.7703190114          1.098862797                   44
          "BPM.9R2.B1"          533.1950212                    2       16.96763901365                    0                    0     0.03930534800634                    0      0.1003458992046                    0                    0     0.00138178363217          16.97900661         0.1480875219          1.265404115                   43
         "BPM.10R2.B1"          573.6580318                    2       185.6144215461                    0                    0      0.4920700892242                    0      -3.908049695745                    0                    0     0.01116098912596           175.376408         -3.706521123          1.419722901                   34
         "BPM.11R2.B1"          625.4967424                    2       33.55305345071                    0                    0     0.09002349978326                    0      0.7219514315604                    0                    0     0.00196209953951          32.70697735         0.6525534737          1.525393893                   26
         "BPM.12R2.B1"          680.2202583                    2       153.0111107009                    0                    0        1.21088276598                    0      -2.116350949683                    0                    0     0.02019060479393          161.0718859         -2.224456049          1.675012643                   32
         "BPM.13R2.B1"          733.6687742                    2       33.64225598744                    0                    0      0.1302552422261                    0      0.4054672743405                    0                    0    0.002853273564692            33.712224         0.4662234583          1.792870405                   31
         "BPM.14R2.B1"          787.1172901                    2       192.5133787459                    0                    0      0.9648434158537                    0      -2.622822557562                    0                    0      0.0161100665939          183.7805452         -2.506298147          1.922335099                   23
         "BPM.15R2.B1"           840.565806                    2       33.87500481174                    0                    0      0.1396823671218                    0      0.6501256691211                    0                    0    0.002744034816622          34.18748974          0.604892816           2.03025006                   21
         "BPM.16R2.B1"          894.0143219                    2       150.4603207067                    0                    0       1.197750835138                    0      -2.082590475181                    0                    0     0.01887603619828          156.4465273         -2.140192125          2.173044871                   21
         "BPM.17R2.B1"          947.4628378                    2       33.61853507269                    0                    0      0.2374593726327                    0      0.3858387281333                    0                    0    0.006656510139468          33.67690816         0.4364025934          2.293144448                   21
         "BPM.18R2.B1"          1000.911354                    2       191.0604836775                    0                    0      0.9365397872523                    0      -2.605189108607                    0                    0     0.01435393800134          183.7783975         -2.505990026          2.422589063                   21
         "BPM.19R2.B1"           1054.35987                    2       33.68150904678                    0                    0      0.1431727552991                    0      0.6373089359221                    0                    0    0.003643382464907          34.17809195         0.6047744868          2.530522397                   21
         "BPM.20R2.B1"          1107.808386                    2       152.0792669466                    0                    0      0.5038810457897                    0      -2.108049047685                    0                    0    0.009179657903623          156.4487568         -2.140501341          2.673343204                   21
         "BPM.21R2.B1"          1161.256901                    2       34.42696534357                    0                    0      0.1285891863545                    0      0.4164481871297                    0                    0    0.002429031064831          33.68630745         0.4365214263          2.793420837                   21
         "BPM.22R2.B1"          1214.705417                    2       190.2866601149                    0                    0       1.187992105221                    0      -2.575311720352                    0                    0     0.01968243140208          183.7760863         -2.505679717           2.92284303                   21
         "BPM.23R2.B1"          1268.153933                    2       32.94954966251                    0                    0      0.2139296984237                    0      0.6280863573751                    0                    0    0.007487578901591          32.65291808         0.5870037115          3.033735276                   21
         "BPM.24R2.B1"          1321.602449                    2       152.1186294773                    0                    0       1.133113338135                    0      -2.125785695413                    0                    0     0.01736330720574          158.2305709          -2.20981119           3.18010255                   21
         "BPM.25R2.B1"          1375.050965                    2       33.76865749843                    0                    0      0.1570080630742                    0      0.4107932952946                    0                    0    0.004276220255285          33.88231596         0.4504174469          3.298881757                   21
         "BPM.26R2.B1"          1428.499481                    2       191.5740586736                    0                    0      0.9741513278418                    0      -2.608260933333                    0                    0      0.0151718067864          183.4256142         -2.495636872          3.428012989                   21
         "BPM.27R2.B1"          1481.947997                    2       33.08136853194                    0                    0      0.1034109482645                    0      0.6350561948185                    0                    0    0.002498196801092          32.47315601         0.5828078901          3.539401501                   22
         "BPM.28R2.B1"          1535.396513                    2       151.7174747107                    0                    0      0.8382726024482                    0      -2.119363356611                    0                    0     0.01590801088307          158.6119153         -2.220204267           3.68609459                   21
         "BPM.29R2.B1"          1588.845029                    2       34.19538356214                    0                    0      0.1509229513646                    0      0.4138186822039                    0                    0    0.004833852140095          34.06035134         0.4547754908           3.80431299                   22
         "BPM.30R2.B1"          1642.293545                    2        190.078730315                    0                    0      0.8139182992931                    0      -2.574213612226                    0                    0     0.01293202547837          183.0138647         -2.484906298          3.933193706                   22
         "BPM.31R2.B1"           1695.74206                    2       32.51398682206                    0                    0      0.1034690873494                    0      0.6177834768699                    0                    0    0.002817555043525          32.29706549         0.5782929637          4.045098869                   22
         "BPM.32R2.B1"          1749.190576                    2       152.2856090858                    0                    0      0.7604582792657                    0      -2.138191503528                    0                    0     0.01365800879228          159.0535654          -2.23125919            4.1920711                   23
         "BPM.33R2.B1"          1802.639092                    2       34.41834276537                    0                    0     0.08867259913546                    0      0.4090980760061                    0                    0    0.002449695547499          34.23428125         0.4594417674          4.309716221                   22
         "BPM.34R2.B1"          1856.087608                    2       191.1157554086                    0                    0       0.917666697812                    0      -2.580322181019                    0                    0     0.01532538330228          182.5428553         -2.473540573          4.438386939                   23
         "BPM.33L3.B1"          1909.536124                    2       32.14913176196                    0                    0     0.09005518935907                    0      0.6107964049706                    0                    0    0.003531527101593          32.12550931         0.5734810547          4.550826994                   22
         "BPM.32L3.B1"           1962.98464                    2       153.0939351998                    0                    0      0.6456024712573                    0      -2.160002363949                    0                    0      0.0116044475126           159.553357          -2.24292179          4.698029943                   22
         "BPM.31L3.B1"          2016.433156                    2       34.80557228181                    0                    0      0.1124830715908                    0      0.4248694969303                    0                    0    0.002239509270814          34.40325348         0.4643934127          4.815092447                   22
         "BPM.30L3.B1"          2069.881672                    2       189.1251737625                    0                    0      0.7577741180604                    0       -2.54029902527                    0                    0     0.01295446308673          182.0148938         -2.461595388          4.943594409                   21
         "BPM.29L3.B1"          2123.330188                    2       32.08270012112                    0                    0     0.09355192318206                    0      0.6069223740819                    0                    0    0.002236435125528          31.95932808         0.5683957406          5.056585319                   21
         "BPM.28L3.B1"          2176.778704                    2       154.5270765074                    0                    0       1.260656147644                    0      -2.181499641172                    0                    0     0.02042201619105          160.1088414         -2.255134924          5.203969107                   21
         "BPM.27L3.B1"           2230.22722                    2       35.06769880134                    0                    0      0.2023817437409                    0      0.4397687294924                    0                    0    0.003813116776877          34.56644008         0.4696061643           5.32044277                   21
         "BPM.26L3.B1"          2283.675735                    2       189.6321482317                    0                    0      0.4607158276418                    0      -2.545491953084                    0                    0    0.007978012955219          181.4325672         -2.449129271          5.448817794                   21
         "BPM.25L3.B1"          2337.124251                    2       31.83581385749                    0                    0      0.1040710923022                    0      0.6105549429954                    0                    0    0.002120866762331          31.79933606         0.5630619386          5.562373115                   21
         "BPM.24L3.B1"          2390.572767                    2       154.5805742954                    0                    0      0.9507148231148                    0      -2.192974560791                    0                    0     0.01691825761214          160.7172967         -2.267838749          5.709886716                   21
         "BPM.23L3.B1"          2444.021283                    2        35.3182100971                    0                    0      0.1576530442962                    0      0.4500979633204                    0                    0    0.004843909748519          34.72304147         0.4750544808          5.825768389                   21
         "BPM.22L3.B1"          2497.469799                    2       186.6197617033                    0                    0      0.9449280324228                    0      -2.495671766684                    0                    0     0.01720919050365          180.7987288         -2.436203305          5.954058724                   21
         "BPM.21L3.B1"          2550.918315                    2        31.1629573472                    0                    0      0.1238338258277                    0      0.5974371280704                    0                    0    0.003690306795079          31.64631719         0.5575057836          6.068189475                   21
         "BPM.20L3.B1"          2604.366831                    2       157.3614655129                    0                    0      0.5458614494704                    0      -2.254851543186                    0                    0    0.009841618738636           159.966264         -2.263197355          6.216671691                   21
         "BPM.19L3.B1"          2657.815347                    2       36.18848356122                    0                    0     0.07328428945202                    0      0.4794548476714                    0                    0    0.001905621546135          36.33406624         0.4857022205          6.329745292                   21
         "BPM.18L3.B1"          2711.263863                    2       186.3405419968                    0                    0       0.478136143055                    0      -2.473460140814                    0                    0    0.009004370082768          180.8206842         -2.390693168          6.454316937                   21
         "BPM.17L3.B1"          2764.712379                    2       31.48008299321                    0                    0      0.1016042001703                    0      0.5845154296482                    0                    0    0.001919163029074          31.63791706         0.5571369531           6.56848368                   21
         "BPM.16L3.B1"          2818.160894                    2       155.8490001609                    0                    0       1.161498057433                    0      -2.230574997826                    0                    0      0.0193926848584          160.0124261         -2.264040249           6.71696342                   23
         "BPM.15L3.B1"           2871.60941                    2       36.36831071136                    0                    0      0.2327311525547                    0      0.4592787030258                    0                    0    0.008812666847704          36.34245232         0.4860712646          6.830001475                   31
         "BPM.14L3.B1"          2925.057926                    2       184.6967422348                    0                    0      0.3424479688066                    0      -2.441053288421                    0                    0     0.00724722314129          180.7744598         -2.389849895           6.95457509                   33
         "BPM.13L3.B1"          2978.506442                    2       31.52377876662                    0                    0     0.05317923109262                    0      0.5770597475904                    0                    0    0.001271411740708          31.62954506         0.5567676964          7.068777962                   34
         "BPM.12L3.B1"          3031.954958                    2       158.6038520195                    0                    0       0.620966691701                    0      -2.248216270552                    0                    0     0.01169147937854          162.4558902         -2.295182851           7.21575189                   35
         "BPM.11L3.B1"          3085.403474                    2        30.3647877559                    0                    0     0.05842012626129                    0      0.4116456624879                    0                    0    0.001883863038732          29.99440737          0.428592698          7.341780135                   44
         "BPM.10L3.B1"          3138.184185                    2       185.2246744198                    0                    0      0.7733862997901                    0      -2.648908427345                    0                    0     0.01424433809029          179.3793972         -2.575160426          7.481001085                   44
          "BPM.9L3.B1"          3177.249195                    2       54.14263528412                    0                    0      0.2430831524229                    0       1.165098221183                    0                    0    0.009548363120441          53.76611975            1.1383547           7.54142566                   44
          "BPM.8L3.B1"          3217.712206                    2       160.2614749147                    0                    0      0.7821368021191                    0      -2.215920719959                    0                    0     0.01554526422351          162.7121842         -2.279823376          7.622317666                   43
          "BPM.7L3.B1"          3256.776216                    2       53.76957336356                    0                    0      0.1465764605549                    0      0.9569058561992                    0                    0    0.004231686883975          54.08808681         0.9860374687          7.686032879                   42
          "BPM.6L3.B1"          3329.415216                    2       214.0380930167                    0                    0      0.5605975738073                    0       2.281067785911                    0                    0     0.00636282409601          212.0698591          2.272415697          7.801374985                   41
       "BPMWG.A5L3.B1"          3371.119716                    2       72.11847419257                    0                    0      0.1137484071853                    0       1.039261968049                    0                    0    0.004183103417689          73.08219878          1.060262088          7.855742212                   42
         "BPMW.5L3.B1"          3400.089716                    2       60.79404302397                    0                    0     0.07075156221574                    0     -0.5859012814978                    0                    0    0.002533169776734          60.79760041        -0.5685610564          7.932956797                   42
        "BPMWE.4L3.B1"          3475.217716                    2       274.5330651302                    0                    0      0.3454419372258                    0      -2.238481405582                    0                    0    0.003186552650608          269.0738567         -2.203724327          8.032878073                   44
         "BPMW.4L3.B1"          3502.762716                    2       248.4838774256                    0                    0      0.3356019785991                    0       3.489452782842                    0                    0    0.005871730680034          243.6488973          3.431415746          8.048400221                   45
         "BPMW.4R3.B1"          3547.727716                    2       42.09841114973                    0                    0     0.05696437034407                    0       1.113144000482                    0                    0     0.00153450301924           41.0681882           1.07388191          8.122600961                   45
        "BPMWE.4R3.B1"          3575.272716                    2       30.67958030519                    0                    0      0.1667238441017                    0     -0.6136674278084                    0                    0    0.003571654794517          30.80186377        -0.6171590709          8.278509727                   45
         "BPMW.5R3.B1"          3650.400716                    2       369.5726571132                    0                    0       1.294786578601                    0      -3.926254580231                    0                    0     0.01229334861464           376.570858         -3.985239425          8.401378195                   36
       "BPMWJ.A5R3.B1"          3679.118716                    2       322.8025651065                    0                    0       1.525906605752                    0       4.518462157779                    0                    0     0.01897280818262          327.2356283          4.588631721           8.41304253                   36
        "BPMWC.6R3.B1"          3718.936716                    2        68.1465312045                    0                    0      0.3541485863404                    0       1.871354167065                    0                    0    0.007421526323787          68.67556191          1.904915598          8.455829568                   43
         "BPMR.6R3.B1"          3731.015216                    2       40.69799015021                    0                    0      0.3482106080273                    0      0.3863494195521                    0                    0    0.005179401414978          40.72122988         0.3906326379          8.494270465                   43
          "BPM.8R3.B1"          3825.903227                    2       35.74769987938                    0                    0      0.2359086199993                    0      0.2461610543487                    0                    0    0.004104108189554          36.31820791         0.2332151098          8.805701287                   43
          "BPM.9R3.B1"          3864.968238                    2       137.1399055282                    0                    0       1.209363182091                    0      -2.152104616175                    0                    0     0.02300968899386          139.1810158         -2.154273042          8.903444485                   21
         "BPM.10R3.B1"          3905.431248                    2       58.37618174164                    0                    0      0.1614966554521                    0      0.6958672706251                    0                    0    0.005051330363621          57.15101879         0.7229120778           8.97335506                   42
         "BPM.11R3.B1"          3958.211959                    2       183.1616647695                    0                    0      0.6908117255762                    0      -1.892422450252                    0                    0     0.01310470270066          175.6316874         -1.822324635          9.066388247                   42
         "BPM.12R3.B1"          4012.935475                    2       39.45471610797                    0                    0      0.2372706622079                    0      0.5531511577625                    0                    0    0.006027019019838          39.45305828         0.5185602704          9.174508785                   40
         "BPM.13R3.B1"          4066.383991                    2       168.9086890382                    0                    0       1.512778775256                    0      -2.153932510417                    0                    0      0.0242985775301          174.1461558         -2.218617815          9.295470845                   32
         "BPM.14R3.B1"          4119.832506                    2       36.24740525249                    0                    0      0.2034982474133                    0      0.5502157760315                    0                    0    0.007145551104205          35.86680833         0.5656979538          9.403883156                   26
         "BPM.15R3.B1"          4173.281022                    2       169.9902126738                    0                    0       1.001253355466                    0      -2.251719865076                    0                    0     0.01563953842029          165.9066764          -2.20975651          9.536706238                   32
         "BPM.17R3.B1"          4280.178054                    2       170.6537341279                    0                    0       1.383941753572                    0      -2.411919797242                    0                    0     0.02133155744666          173.8571325           -2.4302272          9.795738687                   24
         "BPM.18R3.B1"           4333.62657                    2       35.83842305776                    0                    0      0.1238176971245                    0      0.5578292456301                    0                    0    0.004470830075281           35.8649997         0.5658730981          9.904142713                   22
         "BPM.19R3.B1"          4387.075086                    2       169.5459527824                    0                    0      0.9444097344743                    0       -2.25240247931                    0                    0     0.01583872748105          165.8738744         -2.209389806          10.03698759                   21
         "BPM.20R3.B1"          4440.523602                    2       31.36917427127                    0                    0       0.154651490677                    0      0.4957011198296                    0                    0    0.003624714665281          31.90015041         0.4738111344           10.1567652                   27
         "BPM.21R3.B1"          4493.972118                    2       169.8309124916                    0                    0       1.359476655784                    0      -2.403611626648                    0                    0     0.02145867889243          173.8899106         -2.430593243          10.29600712                   21
         "BPM.22R3.B1"          4547.420634                    2       35.60044689315                    0                    0       0.263194247615                    0      0.5435839291077                    0                    0     0.01159956561192          35.86316734         0.5660476922          10.40440228                   21
         "BPM.23R3.B1"           4600.86915                    2       169.3926965067                    0                    0       0.964594866157                    0      -2.259235141324                    0                    0     0.01471965750524          167.5500516         -2.231262429          10.53641053                   21
         "BPM.24R3.B1"          4654.317666                    2       30.98480356763                    0                    0      0.1298663117127                    0      0.4791824707893                    0                    0    0.004516840482421          30.59176468         0.4666859149          10.65856711                   21
         "BPM.25R3.B1"          4707.766181                    2       171.9882808153                    0                    0      0.6160053705775                    0      -2.434894130989                    0                    0     0.01090505599039          174.7497152         -2.484903146          10.80145335                   27
         "BPM.26R3.B1"          4761.214697                    2       35.39203280062                    0                    0      0.1272504362074                    0      0.5526834202718                    0                    0     0.00245903902515           35.8399773         0.5712469076          10.90954856                   22
         "BPM.27R3.B1"          4814.663213                    2       169.1538396382                    0                    0       1.222268836363                    0      -2.263629901802                    0                    0     0.01938628142676          166.6336018         -2.220207326          11.04209152                   23
         "BPM.28R3.B1"          4868.111729                    2       30.95553540151                    0                    0      0.2031375691177                    0      0.4830449190149                    0                    0    0.003025576169254          30.62138553         0.4616148216          11.16459568                   22
         "BPM.30R3.B1"          4975.008761                    2       35.92970501698                    0                    0       0.202418500007                    0      0.5606758354221                    0                    0    0.004770162644493          35.80396192         0.5761836649          11.41469908                   23
         "BPM.31R3.B1"          5028.457277                    2       167.3337827882                    0                    0       1.168450392137                    0      -2.219834738656                    0                    0     0.02163681572025          165.7381525         -2.209814053          11.54780349                   23
         "BPM.32R3.B1"          5081.905793                    2       30.47220539962                    0                    0      0.1863008646796                    0      0.4674172884021                    0                    0    0.009162031296852           30.6637513         0.4568184494          11.67061717                   21
         "BPM.33R3.B1"          5135.354309                    2       175.3623225965                    0                    0       1.022403087664                    0        -2.5006564911                    0                    0     0.01648948557016          176.5395164         -2.505676957          11.81226156                   28
         "BPM.34R3.B1"          5188.802825                    2        36.4529394228                    0                    0      0.1148294301465                    0        0.58482474375                    0                    0    0.002653800099982          35.75529768         0.5808337749          11.91985571                   22
         "BPM.33L4.B1"           5242.25134                    2       166.0438401572                    0                    0       1.171029157624                    0      -2.194114522357                    0                    0     0.01803889358952          164.8680915         -2.200133537          12.05354597                   22
         "BPM.32L4.B1"          5295.699856                    2       29.97065440781                    0                    0       0.149981571046                    0      0.4452976284413                    0                    0    0.003007761905119          30.71865439         0.4523202997          12.17662911                   22
         "BPM.31L4.B1"          5349.148372                    2       176.8745654426                    0                    0      0.9095010218801                    0      -2.531348967215                    0                    0     0.01559956466094           177.395276         -2.514983081          12.31762539                   23
         "BPM.30L4.B1"          5402.596888                    2       36.52146285113                    0                    0     0.07471748518924                    0      0.5879338488285                    0                    0    0.002447576059594          35.69422302         0.5851744526          12.42502026                   22
         "BPM.29L4.B1"          5456.045404                    2       165.7077700715                    0                    0      0.7707155329727                    0       -2.19018811219                    0                    0     0.01380625921413          164.0276819         -2.191213208          12.55931833                   23
         "BPM.28L4.B1"           5509.49392                    2       29.93555638036                    0                    0      0.1610944173752                    0      0.4473807079275                    0                    0    0.003978379315318          30.78582578         0.4481424127          12.68262912                   22
         "BPM.27L4.B1"          5562.942436                    2       177.1242012317                    0                    0      0.6787191788661                    0       -2.53835532397                    0                    0     0.01205511840988          178.2193058         -2.523506683          12.82296388                   23
         "BPM.26L4.B1"          5616.390952                    2       37.05547352245                    0                    0      0.1133472157285                    0      0.5971173501732                    0                    0    0.002633131236828           35.6210372         0.5891844296          12.93019453                   22
         "BPM.25L4.B1"          5669.839468                    2       165.0244639266                    0                    0      0.9316275814725                    0      -2.166096204204                    0                    0     0.01635314132459          163.2210416         -2.183096777          13.06511976                   22
         "BPM.24L4.B1"          5723.287984                    2       29.51685134711                    0                    0      0.2323294002493                    0      0.4351475314476                    0                    0     0.00760291355204          30.86493635         0.4443052593          13.18861488                   21
         "BPM.23L4.B1"            5776.7365                    2        178.452903043                    0                    0       1.063716993892                    0      -2.568651514517                    0                    0     0.01699782596368          179.0075683         -2.531205998          13.32827826                   21
         "BPM.22L4.B1"          5830.185015                    2       37.14357849849                    0                    0      0.1335217053693                    0      0.6055548471366                    0                    0    0.003525773096147          35.53609881         0.5928440576          13.43538031                   21
         "BPM.21L4.B1"          5883.633531                    2       163.6125040206                    0                    0      0.8844832703664                    0      -2.145188935099                    0                    0     0.01433473731495          162.4521229         -2.175824012          13.57094926                   21
         "BPM.20L4.B1"          5937.082047                    2       30.59669677515                    0                    0      0.1484670650641                    0      0.4427074249314                    0                    0    0.003890150514365          32.24799149         0.4573154274          13.69147554                   21
         "BPM.19L4.B1"          5990.530563                    2       177.2649975957                    0                    0       1.038918175088                    0      -2.517398645091                    0                    0      0.0166198209609          177.3186326         -2.464219294          13.82787623                   21
         "BPM.18L4.B1"          6043.979079                    2       36.89877435989                    0                    0      0.1400336170053                    0      0.5923777744312                    0                    0    0.003165567037704          35.51621103         0.5825392095          13.93564165                   21
         "BPM.17L4.B1"          6097.427595                    2       162.1882315467                    0                    0      0.8319857709131                    0      -2.130069033106                    0                    0     0.01337614026136            162.42711         -2.175634183          14.07123659                   23
         "BPM.16L4.B1"          6150.876111                    2       30.69426771597                    0                    0      0.1324470686741                    0      0.4302642597691                    0                    0    0.003291313607673          32.25238772         0.4572158634           14.1917642                   31
         "BPM.15L4.B1"          6204.324627                    2       179.3735696643                    0                    0      0.4988616998176                    0      -2.542684277238                    0                    0    0.009149129947857           177.343601          -2.46440826          14.32813943                   33
         "BPM.14L4.B1"          6257.773143                    2       36.69140752152                    0                    0     0.05695471136367                    0      0.6049030838326                    0                    0    0.001489508894162          35.51180504         0.5826383986          14.43590378                   32
         "BPM.13L4.B1"          6311.221659                    2       161.5019806446                    0                    0      0.8337907247544                    0      -2.132153696899                    0                    0     0.01579435455148          162.4021862         -2.175446082          14.57152396                   27
         "BPM.12L4.B1"          6364.670174                    2       25.63315548633                    0                    0      0.1510475846908                    0      0.3513727580347                    0                    0    0.007777151442622          26.32668886         0.3656918161          14.70885133                   41
         "BPM.11L4.B1"           6418.11869                    2        196.578101669                    0                    0       1.733493439303                    0      -2.959686549847                    0                    0      0.0276093517201          193.2014179         -2.884331134          14.85701411                   43
